Date,Ticker,Prediction,Score,Accuracy,Signal,Close
2025-09-23,WFC,Down,0.85,0.6,SELL,85.16000366210938
2025-09-23,IBM,Up,0.78,0.6,BUY,271.3699951171875
2025-09-23,NOW,Down,0.95,0.6,-,947.780029296875
2025-09-23,XOM,Down,0.58,0.6,-,112.0199966430664
2025-09-23,HON,Down,0.52,0.6,-,209.0
2025-09-23,TMO,Up,0.77,0.6,BUY,474.989990234375
2025-09-23,MSTR,Down,0.52,0.6,-,335.92999267578125
2025-09-23,V,Down,0.76,0.6,-,344.3599853515625
2025-09-23,ETN,Down,0.64,0.6,-,378.30999755859375
2025-09-23,MA,Down,0.56,0.6,-,584.489990234375
2025-09-23,EMB,Up,0.57,0.6,-,95.19000244140625
2025-09-23,OPEN,Up,0.69,0.6,-,8.380000114440918
2025-09-23,STX,Down,0.54,0.6,-,229.3300018310547
2025-09-23,ACN,Down,0.56,0.6,-,239.99000549316406
2025-09-23,NSC,Up,0.64,0.6,-,290.54998779296875
2025-09-23,NEM,Down,0.81,0.6,-,83.72000122070312
2025-09-23,AXP,Down,0.67,0.6,-,340.9800109863281
2025-09-23,TOST,Up,0.69,0.6,-,38.91999816894531
2025-09-23,SNAP,Down,0.61,0.6,-,8.529999732971191
2025-09-23,KVUE,Up,0.62,0.6,-,16.969999313354492
2025-09-23,PAYX,Up,0.71,0.6,-,130.39999389648438
2025-09-23,VCIT,Up,0.61,0.6,-,84.1500015258789
2025-09-23,ISRG,Up,0.62,0.6,-,444.54998779296875
2025-09-23,ETHA,Up,0.64,0.6,-,31.290000915527344
2025-09-23,SCHW,Down,0.71,0.6,-,94.43000030517578
2025-09-23,KKR,Down,0.62,0.6,-,146.9499969482422
2025-09-23,CRM,Down,0.52,0.6,-,249.69000244140625
2025-09-23,JPM,Down,0.54,0.6,-,312.44000244140625
2025-09-23,WDC,Down,0.84,0.6,-,112.41000366210938
2025-09-23,COST,Down,0.88,0.6,-,943.260009765625
2025-09-23,OKLO,Down,0.81,0.6,-,140.3000030517578
2025-09-23,KLAC,Down,0.92,0.6,-,1071.25
2025-09-23,ABBV,Up,0.81,0.6,BUY,222.58999633789062
2025-09-23,ASML,Down,0.88,0.6,-,957.7999877929688
2025-09-23,CMG,Down,0.65,0.6,-,40.130001068115234
2025-09-23,ANET,Up,0.53,0.6,-,145.39999389648438
2025-09-23,QBTS,Up,0.72,0.6,-,25.670000076293945
2025-09-23,ACWI,Up,0.55,0.6,-,138.41000366210938
2025-09-23,LULU,Up,0.53,0.6,-,173.41000366210938
2025-09-23,GEV,Up,0.71,0.6,-,644.3699951171875
2025-09-23,WMT,Down,0.77,0.6,-,102.81999969482422
2025-09-23,VRT,Up,0.54,0.6,-,151.9600067138672
2025-09-23,RGTI,Up,0.66,0.6,-,28.3700008392334
2025-09-23,CSCO,Down,0.86,0.6,-,67.75
2025-09-23,CAT,Down,0.55,0.6,-,472.1000061035156
2025-09-23,CRWD,Down,0.55,0.6,-,493.1400146484375
2025-09-23,FI,Up,0.72,0.6,-,130.47999572753906
2025-09-23,IONQ,Up,0.63,0.6,-,71.94000244140625
2025-09-23,PG,Down,0.77,0.6,-,153.07000732421875
2025-09-23,AZO,Down,0.88,0.6,-,4121.0
2025-09-23,VLO,Up,0.84,0.6,BUY,166.44000244140625
2025-09-23,DELL,Up,0.65,0.6,-,135.69000244140625
2025-09-23,LITE,Down,0.52,0.6,-,164.7100067138672
2025-09-23,DE,Up,0.6,0.6,-,469.0299987792969
2025-09-23,BSX,Down,0.7,0.6,-,97.02999877929688
2025-09-23,SMCI,Down,0.54,0.6,-,46.869998931884766
2025-09-23,LLY,Up,0.62,0.6,-,754.9500122070312
2025-09-23,UNH,Down,0.77,0.6,-,341.29998779296875
2025-09-23,NBIS,Down,0.66,0.6,-,106.5999984741211
2025-09-23,SNDK,Down,0.72,0.6,-,102.91999816894531
2025-09-23,C,Down,0.83,0.6,-,103.48999786376953
2025-09-23,NIO,Up,0.68,0.6,-,6.909999847412109
